Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
-----------------------------------------------
                0.00    0.00       1/1           std::pair<std::_Rb_tree_iterator<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > >, bool> std::_Rb_tree<char*, std::pair<char* const, std::shared_ptr<glutpp::actor::desc> >, std::_Select1st<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > >, glutpp::scene::less_str, std::allocator<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > > >::_M_insert_unique<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > >(std::pair<char* const, std::shared_ptr<glutpp::actor::desc> >&&) [11265]
[425]    0.0    0.00    0.00       1         std::_Rb_tree<char*, std::pair<char* const, std::shared_ptr<glutpp::actor::desc> >, std::_Select1st<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > >, glutpp::scene::less_str, std::allocator<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > > >::begin() [425]
                0.00    0.00       1/12          std::_Rb_tree_iterator<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > >::_Rb_tree_iterator(std::_Rb_tree_node<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > >*) [191]
-----------------------------------------------
                0.00    0.00       1/1           std::_Rb_tree<std::shared_ptr<gal::timer::timer>, std::shared_ptr<gal::timer::timer>, std::_Identity<std::shared_ptr<gal::timer::timer> >, gal::timer::timer_less, std::allocator<std::shared_ptr<gal::timer::timer> > >::_M_destroy_node(std::_Rb_tree_node<std::shared_ptr<gal::timer::timer> >*) [427]
[426]    0.0    0.00    0.00       1         std::_Rb_tree<std::shared_ptr<gal::timer::timer>, std::shared_ptr<gal::timer::timer>, std::_Identity<std::shared_ptr<gal::timer::timer> >, gal::timer::timer_less, std::allocator<std::shared_ptr<gal::timer::timer> > >::_M_put_node(std::_Rb_tree_node<std::shared_ptr<gal::timer::timer> >*) [426]
                0.00    0.00       1/1           __gnu_cxx::new_allocator<std::_Rb_tree_node<std::shared_ptr<gal::timer::timer> > >::deallocate(std::_Rb_tree_node<std::shared_ptr<gal::timer::timer> >*, unsigned long) [324]
-----------------------------------------------
                0.00    0.00       1/1           std::_Rb_tree<std::shared_ptr<gal::timer::timer>, std::shared_ptr<gal::timer::timer>, std::_Identity<std::shared_ptr<gal::timer::timer> >, gal::timer::timer_less, std::allocator<std::shared_ptr<gal::timer::timer> > >::_M_erase_aux(std::_Rb_tree_const_iterator<std::shared_ptr<gal::timer::timer> >) [11274]
[427]    0.0    0.00    0.00       1         std::_Rb_tree<std::shared_ptr<gal::timer::timer>, std::shared_ptr<gal::timer::timer>, std::_Identity<std::shared_ptr<gal::timer::timer> >, gal::timer::timer_less, std::allocator<std::shared_ptr<gal::timer::timer> > >::_M_destroy_node(std::_Rb_tree_node<std::shared_ptr<gal::timer::timer> >*) [427]
                0.00    0.00       1/2           std::_Rb_tree<std::shared_ptr<gal::timer::timer>, std::shared_ptr<gal::timer::timer>, std::_Identity<std::shared_ptr<gal::timer::timer> >, gal::timer::timer_less, std::allocator<std::shared_ptr<gal::timer::timer> > >::_M_get_Node_allocator() [287]
                0.00    0.00       1/1           __gnu_cxx::new_allocator<std::_Rb_tree_node<std::shared_ptr<gal::timer::timer> > >::destroy(std::_Rb_tree_node<std::shared_ptr<gal::timer::timer> >*) [325]
                0.00    0.00       1/1           std::_Rb_tree<std::shared_ptr<gal::timer::timer>, std::shared_ptr<gal::timer::timer>, std::_Identity<std::shared_ptr<gal::timer::timer> >, gal::timer::timer_less, std::allocator<std::shared_ptr<gal::timer::timer> > >::_M_put_node(std::_Rb_tree_node<std::shared_ptr<gal::timer::timer> >*) [426]
-----------------------------------------------
                0.00    0.00       1/1           std::pair<std::_Rb_tree_iterator<std::pair<int const, std::shared_ptr<neb::scene::scene> > >, bool> std::_Rb_tree<int, std::pair<int const, std::shared_ptr<neb::scene::scene> >, std::_Select1st<std::pair<int const, std::shared_ptr<neb::scene::scene> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<neb::scene::scene> > > >::_M_insert_unique<std::pair<int const, std::shared_ptr<neb::scene::scene> > >(std::pair<int const, std::shared_ptr<neb::scene::scene> >&&) [434]
[428]    0.0    0.00    0.00       1         std::_Rb_tree_iterator<std::pair<int const, std::shared_ptr<neb::scene::scene> > > std::_Rb_tree<int, std::pair<int const, std::shared_ptr<neb::scene::scene> >, std::_Select1st<std::pair<int const, std::shared_ptr<neb::scene::scene> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<neb::scene::scene> > > >::_M_insert_<std::pair<int const, std::shared_ptr<neb::scene::scene> > >(std::_Rb_tree_node_base const*, std::_Rb_tree_node_base const*, std::pair<int const, std::shared_ptr<neb::scene::scene> >&&) [428]
                0.00    0.00       1/6           std::_Rb_tree<int, std::pair<int const, std::shared_ptr<neb::scene::scene> >, std::_Select1st<std::pair<int const, std::shared_ptr<neb::scene::scene> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<neb::scene::scene> > > >::_M_end() [207]
                0.00    0.00       1/7           std::pair<int const, std::shared_ptr<neb::scene::scene> >&& std::forward<std::pair<int const, std::shared_ptr<neb::scene::scene> > >(std::remove_reference<std::pair<int const, std::shared_ptr<neb::scene::scene> > >::type&) [203]
                0.00    0.00       1/1           std::_Rb_tree_node<std::pair<int const, std::shared_ptr<neb::scene::scene> > >* std::_Rb_tree<int, std::pair<int const, std::shared_ptr<neb::scene::scene> >, std::_Select1st<std::pair<int const, std::shared_ptr<neb::scene::scene> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<neb::scene::scene> > > >::_M_create_node<std::pair<int const, std::shared_ptr<neb::scene::scene> > >(std::pair<int const, std::shared_ptr<neb::scene::scene> >&&) [432]
                0.00    0.00       1/1342        std::_Rb_tree_iterator<std::pair<int const, std::shared_ptr<neb::scene::scene> > >::_Rb_tree_iterator(std::_Rb_tree_node<std::pair<int const, std::shared_ptr<neb::scene::scene> > >*) [151]
-----------------------------------------------
                0.00    0.00       1/1           std::_Rb_tree_node<std::pair<int const, std::shared_ptr<neb::scene::scene> > >* std::_Rb_tree<int, std::pair<int const, std::shared_ptr<neb::scene::scene> >, std::_Select1st<std::pair<int const, std::shared_ptr<neb::scene::scene> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<neb::scene::scene> > > >::_M_create_node<std::pair<int const, std::shared_ptr<neb::scene::scene> > >(std::pair<int const, std::shared_ptr<neb::scene::scene> >&&) [432]
[429]    0.0    0.00    0.00       1         std::_Rb_tree<int, std::pair<int const, std::shared_ptr<neb::scene::scene> >, std::_Select1st<std::pair<int const, std::shared_ptr<neb::scene::scene> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<neb::scene::scene> > > >::_M_get_node() [429]
                0.00    0.00       1/1           __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, std::shared_ptr<neb::scene::scene> > > >::allocate(unsigned long, void const*) [328]
-----------------------------------------------
                0.00    0.00       1/1           std::_Rb_tree<int, std::pair<int const, std::shared_ptr<neb::scene::scene> >, std::_Select1st<std::pair<int const, std::shared_ptr<neb::scene::scene> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<neb::scene::scene> > > >::_M_destroy_node(std::_Rb_tree_node<std::pair<int const, std::shared_ptr<neb::scene::scene> > >*) <cycle 1> [433]
[430]    0.0    0.00    0.00       1         std::_Rb_tree<int, std::pair<int const, std::shared_ptr<neb::scene::scene> >, std::_Select1st<std::pair<int const, std::shared_ptr<neb::scene::scene> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<neb::scene::scene> > > >::_M_put_node(std::_Rb_tree_node<std::pair<int const, std::shared_ptr<neb::scene::scene> > >*) [430]
                0.00    0.00       1/1           __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, std::shared_ptr<neb::scene::scene> > > >::deallocate(std::_Rb_tree_node<std::pair<int const, std::shared_ptr<neb::scene::scene> > >*, unsigned long) [326]
-----------------------------------------------
                0.00    0.00       1/1           std::_Rb_tree<int, std::pair<int const, std::shared_ptr<neb::scene::scene> >, std::_Select1st<std::pair<int const, std::shared_ptr<neb::scene::scene> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<neb::scene::scene> > > >::~_Rb_tree() <cycle 1> [440]
[431]    0.0    0.00    0.00       1         std::_Rb_tree<int, std::pair<int const, std::shared_ptr<neb::scene::scene> >, std::_Select1st<std::pair<int const, std::shared_ptr<neb::scene::scene> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<neb::scene::scene> > > >::_Rb_tree_impl<std::less<int>, true>::~_Rb_tree_impl() [431]
                0.00    0.00       1/1           std::allocator<std::_Rb_tree_node<std::pair<int const, std::shared_ptr<neb::scene::scene> > > >::~allocator() [340]
-----------------------------------------------
                0.00    0.00       1/1           std::_Rb_tree_iterator<std::pair<int const, std::shared_ptr<neb::scene::scene> > > std::_Rb_tree<int, std::pair<int const, std::shared_ptr<neb::scene::scene> >, std::_Select1st<std::pair<int const, std::shared_ptr<neb::scene::scene> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<neb::scene::scene> > > >::_M_insert_<std::pair<int const, std::shared_ptr<neb::scene::scene> > >(std::_Rb_tree_node_base const*, std::_Rb_tree_node_base const*, std::pair<int const, std::shared_ptr<neb::scene::scene> >&&) [428]
[432]    0.0    0.00    0.00       1         std::_Rb_tree_node<std::pair<int const, std::shared_ptr<neb::scene::scene> > >* std::_Rb_tree<int, std::pair<int const, std::shared_ptr<neb::scene::scene> >, std::_Select1st<std::pair<int const, std::shared_ptr<neb::scene::scene> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<neb::scene::scene> > > >::_M_create_node<std::pair<int const, std::shared_ptr<neb::scene::scene> > >(std::pair<int const, std::shared_ptr<neb::scene::scene> >&&) [432]
                0.00    0.00       1/1           std::_Rb_tree<int, std::pair<int const, std::shared_ptr<neb::scene::scene> >, std::_Select1st<std::pair<int const, std::shared_ptr<neb::scene::scene> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<neb::scene::scene> > > >::_M_get_node() [429]
                0.00    0.00       1/2           std::_Rb_tree<int, std::pair<int const, std::shared_ptr<neb::scene::scene> >, std::_Select1st<std::pair<int const, std::shared_ptr<neb::scene::scene> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<neb::scene::scene> > > >::_M_get_Node_allocator() [291]
                0.00    0.00       1/7           std::pair<int const, std::shared_ptr<neb::scene::scene> >&& std::forward<std::pair<int const, std::shared_ptr<neb::scene::scene> > >(std::remove_reference<std::pair<int const, std::shared_ptr<neb::scene::scene> > >::type&) [203]
                0.00    0.00       1/1           void __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, std::shared_ptr<neb::scene::scene> > > >::construct<std::pair<int const, std::shared_ptr<neb::scene::scene> > >(std::_Rb_tree_node<std::pair<int const, std::shared_ptr<neb::scene::scene> > >*, std::pair<int const, std::shared_ptr<neb::scene::scene> >&&) [329]
-----------------------------------------------
                                   1             std::_Rb_tree<int, std::pair<int const, std::shared_ptr<neb::scene::scene> >, std::_Select1st<std::pair<int const, std::shared_ptr<neb::scene::scene> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<neb::scene::scene> > > >::_M_erase(std::_Rb_tree_node<std::pair<int const, std::shared_ptr<neb::scene::scene> > >*) <cycle 1> [437]
[433]    0.0    0.00    0.00       1         std::_Rb_tree<int, std::pair<int const, std::shared_ptr<neb::scene::scene> >, std::_Select1st<std::pair<int const, std::shared_ptr<neb::scene::scene> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<neb::scene::scene> > > >::_M_destroy_node(std::_Rb_tree_node<std::pair<int const, std::shared_ptr<neb::scene::scene> > >*) <cycle 1> [433]
                0.00    0.00       1/2           std::_Rb_tree<int, std::pair<int const, std::shared_ptr<neb::scene::scene> >, std::_Select1st<std::pair<int const, std::shared_ptr<neb::scene::scene> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<neb::scene::scene> > > >::_M_get_Node_allocator() [291]
                0.00    0.00       1/1           std::_Rb_tree<int, std::pair<int const, std::shared_ptr<neb::scene::scene> >, std::_Select1st<std::pair<int const, std::shared_ptr<neb::scene::scene> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<neb::scene::scene> > > >::_M_put_node(std::_Rb_tree_node<std::pair<int const, std::shared_ptr<neb::scene::scene> > >*) [430]
                                   1             __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, std::shared_ptr<neb::scene::scene> > > >::destroy(std::_Rb_tree_node<std::pair<int const, std::shared_ptr<neb::scene::scene> > >*) <cycle 1> [327]
-----------------------------------------------
                0.00    0.00       1/1           std::_Rb_tree_iterator<std::pair<int const, std::shared_ptr<neb::scene::scene> > > std::_Rb_tree<int, std::pair<int const, std::shared_ptr<neb::scene::scene> >, std::_Select1st<std::pair<int const, std::shared_ptr<neb::scene::scene> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<neb::scene::scene> > > >::_M_insert_unique_<std::pair<int const, std::shared_ptr<neb::scene::scene> > >(std::_Rb_tree_const_iterator<std::pair<int const, std::shared_ptr<neb::scene::scene> > >, std::pair<int const, std::shared_ptr<neb::scene::scene> >&&) [435]
[434]    0.0    0.00    0.00       1         std::pair<std::_Rb_tree_iterator<std::pair<int const, std::shared_ptr<neb::scene::scene> > >, bool> std::_Rb_tree<int, std::pair<int const, std::shared_ptr<neb::scene::scene> >, std::_Select1st<std::pair<int const, std::shared_ptr<neb::scene::scene> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<neb::scene::scene> > > >::_M_insert_unique<std::pair<int const, std::shared_ptr<neb::scene::scene> > >(std::pair<int const, std::shared_ptr<neb::scene::scene> >&&) [434]
                0.00    0.00       1/5           std::_Rb_tree<int, std::pair<int const, std::shared_ptr<neb::scene::scene> >, std::_Select1st<std::pair<int const, std::shared_ptr<neb::scene::scene> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<neb::scene::scene> > > >::_M_begin() [213]
                0.00    0.00       1/6           std::_Rb_tree<int, std::pair<int const, std::shared_ptr<neb::scene::scene> >, std::_Select1st<std::pair<int const, std::shared_ptr<neb::scene::scene> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<neb::scene::scene> > > >::_M_end() [207]
                0.00    0.00       1/1342        std::_Rb_tree_iterator<std::pair<int const, std::shared_ptr<neb::scene::scene> > >::_Rb_tree_iterator(std::_Rb_tree_node<std::pair<int const, std::shared_ptr<neb::scene::scene> > >*) [151]
                0.00    0.00       1/445         std::_Rb_tree<int, std::pair<int const, std::shared_ptr<neb::scene::scene> >, std::_Select1st<std::pair<int const, std::shared_ptr<neb::scene::scene> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<neb::scene::scene> > > >::begin() [167]
                0.00    0.00       1/4           std::_Rb_tree_iterator<std::pair<int const, std::shared_ptr<neb::scene::scene> > >::operator==(std::_Rb_tree_iterator<std::pair<int const, std::shared_ptr<neb::scene::scene> > > const&) const [215]
                0.00    0.00       1/7           std::pair<int const, std::shared_ptr<neb::scene::scene> >&& std::forward<std::pair<int const, std::shared_ptr<neb::scene::scene> > >(std::remove_reference<std::pair<int const, std::shared_ptr<neb::scene::scene> > >::type&) [203]
                0.00    0.00       1/1           std::_Rb_tree_iterator<std::pair<int const, std::shared_ptr<neb::scene::scene> > > std::_Rb_tree<int, std::pair<int const, std::shared_ptr<neb::scene::scene> >, std::_Select1st<std::pair<int const, std::shared_ptr<neb::scene::scene> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<neb::scene::scene> > > >::_M_insert_<std::pair<int const, std::shared_ptr<neb::scene::scene> > >(std::_Rb_tree_node_base const*, std::_Rb_tree_node_base const*, std::pair<int const, std::shared_ptr<neb::scene::scene> >&&) [428]
                0.00    0.00       1/1           std::pair<std::_Rb_tree_iterator<std::pair<int const, std::shared_ptr<neb::scene::scene> > >, bool>::pair<std::_Rb_tree_iterator<std::pair<int const, std::shared_ptr<neb::scene::scene> > >, bool, void>(std::_Rb_tree_iterator<std::pair<int const, std::shared_ptr<neb::scene::scene> > >&&, bool&&) [423]
                0.00    0.00       1/1           std::pair<std::_Rb_tree_iterator<std::pair<int const, std::shared_ptr<neb::scene::scene> > >, bool>::pair<std::_Rb_tree_iterator<std::pair<int const, std::shared_ptr<neb::scene::scene> > >, bool>(std::pair<std::_Rb_tree_iterator<std::pair<int const, std::shared_ptr<neb::scene::scene> > >, bool>&&) [422]
-----------------------------------------------
                0.00    0.00       1/1           std::_Rb_tree_iterator<std::pair<int const, std::shared_ptr<neb::scene::scene> > > std::map<int, std::shared_ptr<neb::scene::scene>, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<neb::scene::scene> > > >::insert<std::pair<int const, std::shared_ptr<neb::scene::scene> >, void>(std::_Rb_tree_const_iterator<std::pair<int const, std::shared_ptr<neb::scene::scene> > >, std::pair<int const, std::shared_ptr<neb::scene::scene> >&&) [414]
[435]    0.0    0.00    0.00       1         std::_Rb_tree_iterator<std::pair<int const, std::shared_ptr<neb::scene::scene> > > std::_Rb_tree<int, std::pair<int const, std::shared_ptr<neb::scene::scene> >, std::_Select1st<std::pair<int const, std::shared_ptr<neb::scene::scene> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<neb::scene::scene> > > >::_M_insert_unique_<std::pair<int const, std::shared_ptr<neb::scene::scene> > >(std::_Rb_tree_const_iterator<std::pair<int const, std::shared_ptr<neb::scene::scene> > >, std::pair<int const, std::shared_ptr<neb::scene::scene> >&&) [435]
                0.00    0.00       1/6           std::_Rb_tree<int, std::pair<int const, std::shared_ptr<neb::scene::scene> >, std::_Select1st<std::pair<int const, std::shared_ptr<neb::scene::scene> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<neb::scene::scene> > > >::_M_end() [207]
                0.00    0.00       1/1           std::_Rb_tree<int, std::pair<int const, std::shared_ptr<neb::scene::scene> >, std::_Select1st<std::pair<int const, std::shared_ptr<neb::scene::scene> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<neb::scene::scene> > > >::size() const [338]
                0.00    0.00       1/7           std::pair<int const, std::shared_ptr<neb::scene::scene> >&& std::forward<std::pair<int const, std::shared_ptr<neb::scene::scene> > >(std::remove_reference<std::pair<int const, std::shared_ptr<neb::scene::scene> > >::type&) [203]
                0.00    0.00       1/1           std::pair<std::_Rb_tree_iterator<std::pair<int const, std::shared_ptr<neb::scene::scene> > >, bool> std::_Rb_tree<int, std::pair<int const, std::shared_ptr<neb::scene::scene> >, std::_Select1st<std::pair<int const, std::shared_ptr<neb::scene::scene> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<neb::scene::scene> > > >::_M_insert_unique<std::pair<int const, std::shared_ptr<neb::scene::scene> > >(std::pair<int const, std::shared_ptr<neb::scene::scene> >&&) [434]
-----------------------------------------------
                0.00    0.00       1/1           std::_Rb_tree<int, std::pair<int const, std::shared_ptr<neb::scene::scene> >, std::_Select1st<std::pair<int const, std::shared_ptr<neb::scene::scene> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<neb::scene::scene> > > >::find(int const&) [11294]
[436]    0.0    0.00    0.00       1         std::_Rb_tree<int, std::pair<int const, std::shared_ptr<neb::scene::scene> >, std::_Select1st<std::pair<int const, std::shared_ptr<neb::scene::scene> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<neb::scene::scene> > > >::_S_key(std::_Rb_tree_node_base const*) [436]
                0.00    0.00       1/1           std::_Rb_tree<int, std::pair<int const, std::shared_ptr<neb::scene::scene> >, std::_Select1st<std::pair<int const, std::shared_ptr<neb::scene::scene> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<neb::scene::scene> > > >::_S_value(std::_Rb_tree_node_base const*) [439]
                0.00    0.00       1/3           std::_Select1st<std::pair<int const, std::shared_ptr<neb::scene::scene> > >::operator()(std::pair<int const, std::shared_ptr<neb::scene::scene> > const&) const [232]
-----------------------------------------------
                                   1             std::_Rb_tree<int, std::pair<int const, std::shared_ptr<neb::scene::scene> >, std::_Select1st<std::pair<int const, std::shared_ptr<neb::scene::scene> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<neb::scene::scene> > > >::_M_erase(std::_Rb_tree_node<std::pair<int const, std::shared_ptr<neb::scene::scene> > >*) <cycle 1> [437]
                                   1             std::_Rb_tree<int, std::pair<int const, std::shared_ptr<neb::scene::scene> >, std::_Select1st<std::pair<int const, std::shared_ptr<neb::scene::scene> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<neb::scene::scene> > > >::~_Rb_tree() <cycle 1> [440]
[437]    0.0    0.00    0.00       1+1       std::_Rb_tree<int, std::pair<int const, std::shared_ptr<neb::scene::scene> >, std::_Select1st<std::pair<int const, std::shared_ptr<neb::scene::scene> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<neb::scene::scene> > > >::_M_erase(std::_Rb_tree_node<std::pair<int const, std::shared_ptr<neb::scene::scene> > >*) <cycle 1> [437]
                0.00    0.00       1/1           std::_Rb_tree<int, std::pair<int const, std::shared_ptr<neb::scene::scene> >, std::_Select1st<std::pair<int const, std::shared_ptr<neb::scene::scene> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<neb::scene::scene> > > >::_S_right(std::_Rb_tree_node_base*) [438]
                0.00    0.00       1/3           std::_Rb_tree<int, std::pair<int const, std::shared_ptr<neb::scene::scene> >, std::_Select1st<std::pair<int const, std::shared_ptr<neb::scene::scene> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<neb::scene::scene> > > >::_S_left(std::_Rb_tree_node_base*) [242]
                                   1             std::_Rb_tree<int, std::pair<int const, std::shared_ptr<neb::scene::scene> >, std::_Select1st<std::pair<int const, std::shared_ptr<neb::scene::scene> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<neb::scene::scene> > > >::_M_destroy_node(std::_Rb_tree_node<std::pair<int const, std::shared_ptr<neb::scene::scene> > >*) <cycle 1> [433]
                                   1             std::_Rb_tree<int, std::pair<int const, std::shared_ptr<neb::scene::scene> >, std::_Select1st<std::pair<int const, std::shared_ptr<neb::scene::scene> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<neb::scene::scene> > > >::_M_erase(std::_Rb_tree_node<std::pair<int const, std::shared_ptr<neb::scene::scene> > >*) <cycle 1> [437]
-----------------------------------------------
                0.00    0.00       1/1           std::_Rb_tree<int, std::pair<int const, std::shared_ptr<neb::scene::scene> >, std::_Select1st<std::pair<int const, std::shared_ptr<neb::scene::scene> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<neb::scene::scene> > > >::_M_erase(std::_Rb_tree_node<std::pair<int const, std::shared_ptr<neb::scene::scene> > >*) <cycle 1> [437]
[438]    0.0    0.00    0.00       1         std::_Rb_tree<int, std::pair<int const, std::shared_ptr<neb::scene::scene> >, std::_Select1st<std::pair<int const, std::shared_ptr<neb::scene::scene> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<neb::scene::scene> > > >::_S_right(std::_Rb_tree_node_base*) [438]
-----------------------------------------------
                0.00    0.00       1/1           std::_Rb_tree<int, std::pair<int const, std::shared_ptr<neb::scene::scene> >, std::_Select1st<std::pair<int const, std::shared_ptr<neb::scene::scene> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<neb::scene::scene> > > >::_S_key(std::_Rb_tree_node_base const*) [436]
[439]    0.0    0.00    0.00       1         std::_Rb_tree<int, std::pair<int const, std::shared_ptr<neb::scene::scene> >, std::_Select1st<std::pair<int const, std::shared_ptr<neb::scene::scene> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<neb::scene::scene> > > >::_S_value(std::_Rb_tree_node_base const*) [439]
-----------------------------------------------
                                   1             std::map<int, std::shared_ptr<neb::scene::scene>, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<neb::scene::scene> > > >::~map() <cycle 1> [415]
[440]    0.0    0.00    0.00       1         std::_Rb_tree<int, std::pair<int const, std::shared_ptr<neb::scene::scene> >, std::_Select1st<std::pair<int const, std::shared_ptr<neb::scene::scene> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<neb::scene::scene> > > >::~_Rb_tree() <cycle 1> [440]
                0.00    0.00       1/5           std::_Rb_tree<int, std::pair<int const, std::shared_ptr<neb::scene::scene> >, std::_Select1st<std::pair<int const, std::shared_ptr<neb::scene::scene> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<neb::scene::scene> > > >::_M_begin() [213]
                0.00    0.00       1/1           std::_Rb_tree<int, std::pair<int const, std::shared_ptr<neb::scene::scene> >, std::_Select1st<std::pair<int const, std::shared_ptr<neb::scene::scene> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<neb::scene::scene> > > >::_Rb_tree_impl<std::less<int>, true>::~_Rb_tree_impl() [431]
                                   1             std::_Rb_tree<int, std::pair<int const, std::shared_ptr<neb::scene::scene> >, std::_Select1st<std::pair<int const, std::shared_ptr<neb::scene::scene> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<neb::scene::scene> > > >::_M_erase(std::_Rb_tree_node<std::pair<int const, std::shared_ptr<neb::scene::scene> > >*) <cycle 1> [437]
-----------------------------------------------
                0.00    0.00       1/1           std::_Rb_tree<int, std::pair<int const, std::shared_ptr<glutpp::gui::layout> >, std::_Select1st<std::pair<int const, std::shared_ptr<glutpp::gui::layout> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<glutpp::gui::layout> > > >::~_Rb_tree() <cycle 1> [443]
[441]    0.0    0.00    0.00       1         std::_Rb_tree<int, std::pair<int const, std::shared_ptr<glutpp::gui::layout> >, std::_Select1st<std::pair<int const, std::shared_ptr<glutpp::gui::layout> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<glutpp::gui::layout> > > >::_Rb_tree_impl<std::less<int>, true>::~_Rb_tree_impl() [441]
                0.00    0.00       1/1           std::allocator<std::_Rb_tree_node<std::pair<int const, std::shared_ptr<glutpp::gui::layout> > > >::~allocator() [341]
-----------------------------------------------
                                   2             std::_Rb_tree<int, std::pair<int const, std::shared_ptr<glutpp::gui::layout> >, std::_Select1st<std::pair<int const, std::shared_ptr<glutpp::gui::layout> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<glutpp::gui::layout> > > >::_M_erase(std::_Rb_tree_node<std::pair<int const, std::shared_ptr<glutpp::gui::layout> > >*) <cycle 1> [442]
                                   1             std::_Rb_tree<int, std::pair<int const, std::shared_ptr<glutpp::gui::layout> >, std::_Select1st<std::pair<int const, std::shared_ptr<glutpp::gui::layout> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<glutpp::gui::layout> > > >::~_Rb_tree() <cycle 1> [443]
[442]    0.0    0.00    0.00       1+2       std::_Rb_tree<int, std::pair<int const, std::shared_ptr<glutpp::gui::layout> >, std::_Select1st<std::pair<int const, std::shared_ptr<glutpp::gui::layout> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<glutpp::gui::layout> > > >::_M_erase(std::_Rb_tree_node<std::pair<int const, std::shared_ptr<glutpp::gui::layout> > >*) <cycle 1> [442]
                0.00    0.00       2/3           std::_Rb_tree<int, std::pair<int const, std::shared_ptr<glutpp::gui::layout> >, std::_Select1st<std::pair<int const, std::shared_ptr<glutpp::gui::layout> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<glutpp::gui::layout> > > >::_S_right(std::_Rb_tree_node_base*) [243]
